recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
upsell,5424,Bronze,0.0,0,0.0,76,81,34884.99,0.28875619385831375,0.28875619385831375,0.0,0.0,0.0,0.0,0.6,4155.359999999997,0.13522323568490727,0.0,0.0,51.0,6,217611.84,0
upsell,5424,Bronze,0.0,0,0.0,76,77,31968.85,0.1686115675817362,0.1686115675817362,0.0,0.0,0.0,0.0,0.5,1239.2199999999975,0.04032655127966062,0.0,0.0,55.0,6,217611.84,0
upsell,5424,Bronze,0.0,0,0.0,76,79,35801.69,0.2012255711203638,0.2012255711203638,0.0,0.0,0.0,0.0,0.6,5072.060000000001,0.16505437911227702,0.0,0.0,67.0,6,217611.84,1
cross_sell,7245,Gold,337461.1,2,168730.55,304,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,1.0,0.0,70.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,304,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,1.0,0.0,59.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,304,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,3.0,3.0,81.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,304,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,3.0,0.0,60.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,307,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,1.0,3.0,58.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,307,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,1.0,3.0,56.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,307,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,3.0,0.0,60.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,307,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,1.0,3.0,38.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,307,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,3.0,3.0,81.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,307,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,1.0,0.0,47.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,319,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7522517099497668,0.0,0.0,0.0,1.0,3.0,58.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,319,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.8587832095298278,0.0,0.0,0.0,1.0,0.0,70.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,319,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.8239412607396215,0.0,0.0,0.0,1.0,3.0,56.0,3,31517.38,0
cross_sell,7245,Gold,337461.1,2,168730.55,319,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.6489103163678775,0.0,0.0,0.0,1.0,0.0,59.0,3,31517.38,0
cross_sell,4399,Silver,0.0,0,0.0,302,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,70.0,2,114288.26,1
cross_sell,4399,Silver,0.0,0,0.0,302,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,59.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,302,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,81.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,302,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,60.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,305,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,58.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,305,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,56.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,305,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,0.0,0.0,60.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,305,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,305,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,81.0,2,114288.26,0
cross_sell,4399,Silver,0.0,0,0.0,305,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,47.0,2,114288.26,0
upsell,4399,Silver,0.0,0,0.0,307,305,1852.07,0.02440430583419867,0.02440430583419867,0.0,0.0,0.0,0.0,0.5,81.15999999999985,0.04582954526204033,0.0,0.0,70.0,2,114288.26,1
upsell,4399,Silver,0.0,0,0.0,307,309,1855.64,0.018369232087588595,0.018369232087588595,0.0,0.0,0.0,0.0,0.5,84.73000000000002,0.04784545798487784,0.0,0.0,59.0,2,114288.26,0
upsell,4399,Silver,0.0,0,0.0,307,316,1928.33,0.01733555715740339,0.01733555715740339,0.0,0.0,0.0,0.0,0.5,157.41999999999985,0.08889215149273529,0.0,0.0,65.0,2,114288.26,0
cross_sell,1406,Bronze,0.0,0,0.0,128,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1904127405732359,0.0,0.0,0.0,0.0,0.0,106.0,1,2141.3,0
upsell,1406,Bronze,0.0,0,0.0,126,131,1052.42,0.003507910243872934,0.003507910243872934,0.0,0.0,0.0,0.0,0.6666666666666666,143.0200000000001,0.15726852870024202,0.0,0.0,114.0,1,2141.3,0
upsell,1406,Bronze,0.0,0,0.0,126,128,1070.65,0.0029324737123327745,0.0029324737123327745,0.0,0.0,0.0,0.0,0.6666666666666666,161.2500000000001,0.17731471299758095,0.0,0.0,93.0,1,2141.3,1
cross_sell,8218,Gold,0.0,0,0.0,142,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,119.0,3,102895.42,0
cross_sell,8218,Gold,0.0,0,0.0,201,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,53.0,3,102895.42,0
upsell,8218,Gold,0.0,0,0.0,194,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,172.75,0.1078420356081604,0.0,0.0,60.0,3,102895.42,0
upsell,8218,Gold,0.0,0,0.0,194,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.5,126.6099999999999,0.07903837990361319,0.0,0.0,60.0,3,102895.42,0
upsell,8218,Gold,0.0,0,0.0,194,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.5,162.48999999999978,0.10143706145279283,0.0,0.0,35.0,3,102895.42,0
upsell,8218,Gold,0.0,0,0.0,194,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.3333333333333333,198.18999999999983,0.12372337503433455,0.0,0.0,83.0,3,102895.42,1
upsell,8218,Gold,0.0,0,0.0,194,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.16666666666666666,159.23999999999978,0.09940819537043959,0.0,0.0,87.0,3,102895.42,0
cross_sell,6817,Silver,0.0,0,0.0,122,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,106.0,4,11328.01,0
cross_sell,6817,Silver,0.0,0,0.0,122,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,0.0,81.0,4,11328.01,0
cross_sell,6817,Silver,0.0,0,0.0,161,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,119.0,4,11328.01,0
cross_sell,6817,Silver,0.0,0,0.0,175,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,106.0,4,11328.01,0
cross_sell,6817,Silver,0.0,0,0.0,175,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,81.0,4,11328.01,0
cross_sell,6817,Silver,0.0,0,0.0,175,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,119.0,4,11328.01,0
cross_sell,3768,Silver,0.0,0,0.0,154,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,119.0,4,26799.39,0
cross_sell,3768,Silver,0.0,0,0.0,120,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,0.0,0.0,106.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,146,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.8333333333333334,28.590000000000146,0.023360896849261462,0.0,0.0,104.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,146,150,1368.14,0.012593443457571756,0.012593443457571756,0.0,0.0,0.0,0.0,0.8333333333333334,144.30000000000018,0.11790756961694354,0.0,0.0,130.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,146,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.8333333333333334,145.06000000000017,0.11852856582559827,0.0,0.0,112.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,146,154,1401.38,0.013169825135344943,0.013169825135344943,0.0,0.0,0.0,0.0,0.8333333333333334,177.5400000000002,0.14506798274284236,0.0,0.0,116.0,4,26799.39,1
upsell,3768,Silver,0.0,0,0.0,146,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.6666666666666666,111.40000000000009,0.0910249705843902,0.0,0.0,107.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,122,118,7452.21,0.051951065368833864,0.051951065368833864,0.0,0.0,0.0,0.0,0.6666666666666666,829.7700000000004,0.12529671843006512,0.0,0.0,113.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,122,120,6732.84,0.044376033359881446,0.044376033359881446,0.0,0.0,0.0,0.0,0.5,110.40000000000055,0.016670592712051836,0.0,0.0,98.0,4,26799.39,1
upsell,3768,Silver,0.0,0,0.0,122,124,7661.7,0.04782691978102853,0.04782691978102853,0.0,0.0,0.0,0.0,0.5,1039.2600000000002,0.15693007411165677,0.0,0.0,118.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,122,123,6768.86,0.07840586595558063,0.07840586595558063,0.0,0.0,0.0,0.0,0.16666666666666666,146.42000000000007,0.02210967558784981,0.0,0.0,138.0,4,26799.39,0
upsell,3768,Silver,0.0,0,0.0,240,232,2524.64,0.0013676265991874263,0.0013676265991874263,0.0,0.0,0.0,0.0,0.6666666666666666,333.7199999999998,0.15231957351249695,0.0,0.0,46.0,4,26799.39,1
cross_sell,1528,Gold,109154.77,1,109154.77,84,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,1.0,1.0,42.0,2,44710.53,0
cross_sell,1528,Gold,109154.77,1,109154.77,84,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,1.0,0.0,86.0,2,44710.53,0
cross_sell,1528,Gold,109154.77,1,109154.77,84,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,1.0,0.0,60.0,2,44710.53,0
upsell,1528,Gold,109154.77,1,109154.77,203,191,1296.54,0.0075951951285902946,0.0075951951285902946,0.0,0.0,0.0,0.0,0.6666666666666666,147.64999999999986,0.1285153495983078,1.0,0.0,99.0,2,44710.53,1
upsell,1528,Gold,109154.77,1,109154.77,203,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.3333333333333333,15.919999999999845,0.013856853136505535,1.0,0.0,57.0,2,44710.53,0
upsell,1528,Gold,109154.77,1,109154.77,203,195,1375.99,0.011287408887903135,0.011287408887903135,0.0,0.0,0.0,0.0,0.5,227.0999999999999,0.1976690544786706,1.0,0.0,102.0,2,44710.53,0
cross_sell,7953,Bronze,4869.61,1,4869.61,11,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,106.0,1,41155.74,0
cross_sell,7953,Bronze,4869.61,1,4869.61,11,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,81.0,1,41155.74,0
upsell,7953,Bronze,4869.61,1,4869.61,14,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.75,3882.25,0.1034594318305677,0.0,0.0,41.0,1,41155.74,0
upsell,7953,Bronze,4869.61,1,4869.61,14,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.75,4323.649999999994,0.11522245410116129,0.0,0.0,34.0,1,41155.74,0
upsell,7953,Bronze,4869.61,1,4869.61,14,5,37733.54,0.20811426943976774,0.20811426943976774,0.0,0.0,0.0,0.0,0.6666666666666666,209.16999999999825,0.005574244151200893,0.0,0.0,35.0,1,41155.74,0
upsell,7953,Bronze,4869.61,1,4869.61,14,1,37751.52,0.15091149902712944,0.15091149902712944,0.0,0.0,0.0,0.0,0.6666666666666666,227.14999999999418,0.0060533994308230666,0.0,0.0,39.0,1,41155.74,0
upsell,7953,Bronze,4869.61,1,4869.61,14,11,41155.74,0.28212110977810484,0.28212110977810484,0.0,0.0,0.0,0.0,0.6666666666666666,3631.3699999999953,0.09677364336829626,0.0,0.0,49.0,1,41155.74,1
upsell,7953,Bronze,4869.61,1,4869.61,14,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.5,5616.07,0.14966460462893846,0.0,0.0,33.0,1,41155.74,0
upsell,7953,Bronze,4869.61,1,4869.61,14,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.5,7464.469999999994,0.19892325973760502,0.0,0.0,46.0,1,41155.74,0
cross_sell,4087,Bronze,0.0,0,0.0,30,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,106.0,2,78543.32,0
cross_sell,4087,Bronze,0.0,0,0.0,30,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,81.0,2,78543.32,1
cross_sell,4087,Bronze,0.0,0,0.0,30,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,42.0,2,78543.32,0
cross_sell,4087,Bronze,0.0,0,0.0,160,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,119.0,2,78543.32,0
upsell,4087,Bronze,0.0,0,0.0,149,155,1130.21,0.009935849774677138,0.009935849774677138,0.0,0.0,0.0,0.0,0.8333333333333334,70.25999999999999,0.06628614557290437,0.0,0.0,101.0,2,78543.32,0
upsell,4087,Bronze,0.0,0,0.0,149,152,1166.97,0.00580382796826325,0.00580382796826325,0.0,0.0,0.0,0.0,0.8333333333333334,107.01999999999998,0.10096702674654463,0.0,0.0,94.0,2,78543.32,0
upsell,4087,Bronze,0.0,0,0.0,149,160,1217.64,0.01356962199191459,0.01356962199191459,0.0,0.0,0.0,0.0,0.8333333333333334,157.69000000000005,0.14877116845134208,0.0,0.0,81.0,2,78543.32,1
upsell,4087,Bronze,0.0,0,0.0,149,158,1218.12,0.0067404678851911955,0.0067404678851911955,0.0,0.0,0.0,0.0,0.8333333333333334,158.16999999999985,0.14922402000094329,0.0,0.0,139.0,2,78543.32,0
upsell,4087,Bronze,0.0,0,0.0,149,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.8333333333333334,192.48000000000002,0.1815934713901599,0.0,0.0,104.0,2,78543.32,0
upsell,4087,Bronze,0.0,0,0.0,149,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.5,163.88999999999987,0.15462050096702662,0.0,0.0,103.0,2,78543.32,0
upsell,1904,Silver,0.0,0,0.0,42,48,17128.78,0.03856936995291911,0.03856936995291911,0.0,0.0,0.0,0.0,0.4,566.8799999999974,0.034227956937307756,0.0,0.0,42.0,2,18215.65,0
upsell,1904,Silver,0.0,0,0.0,42,44,19259.26,0.09443712131140927,0.09443712131140927,0.0,0.0,0.0,0.0,0.4,2697.359999999997,0.16286537172667367,0.0,0.0,35.0,2,18215.65,0
upsell,1904,Silver,0.0,0,0.0,42,40,16613.77,0.04416384803056731,0.04416384803056731,0.0,0.0,0.0,0.0,0.2,51.86999999999898,0.0031318870419456087,0.0,0.0,50.0,2,18215.65,1
cross_sell,8136,Bronze,12427.56,1,12427.56,129,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1904127405732359,0.0,0.0,0.0,2.0,2.0,106.0,5,481388.91,0
cross_sell,8136,Bronze,12427.56,1,12427.56,74,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.209335683350738,0.0,0.0,0.0,0.0,1.0,42.0,5,481388.91,0
cross_sell,8136,Bronze,12427.56,1,12427.56,74,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.1235054822868916,0.0,0.0,0.0,0.0,0.0,60.0,5,481388.91,0
cross_sell,8136,Bronze,12427.56,1,12427.56,202,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,53.0,5,481388.91,0
upsell,8136,Bronze,12427.56,1,12427.56,205,199,1542.24,0.007878266425381334,0.007878266425381334,0.0,0.0,0.0,0.0,0.8333333333333334,139.91000000000008,0.0997696690507941,0.0,0.0,63.0,5,481388.91,0
upsell,8136,Bronze,12427.56,1,12427.56,205,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.8333333333333334,199.55000000000018,0.14229888827879328,0.0,0.0,67.0,5,481388.91,0
upsell,8136,Bronze,12427.56,1,12427.56,205,202,1524.16,0.009427991198798278,0.009427991198798278,0.0,0.0,0.0,0.0,0.5,121.83000000000015,0.08687684068657175,0.0,0.0,83.0,5,481388.91,1
upsell,8136,Bronze,12427.56,1,12427.56,205,204,1593.04,0.007228635914548698,0.007228635914548698,0.0,0.0,0.0,0.0,0.16666666666666666,190.71000000000004,0.13599509387947206,0.0,0.0,129.0,5,481388.91,0
cross_sell,6427,Bronze,0.0,0,0.0,318,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,1,710.28,0
cross_sell,6427,Bronze,0.0,0,0.0,318,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.6507269235217834,0.0,0.0,0.0,0.0,0.0,58.0,1,710.28,0
cross_sell,6427,Bronze,0.0,0,0.0,318,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7220399829245605,0.0,0.0,0.0,0.0,0.0,56.0,1,710.28,0
cross_sell,6427,Bronze,0.0,0,0.0,318,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5392108512630006,0.0,0.0,0.0,0.0,0.0,59.0,1,710.28,0
cross_sell,676,Silver,0.0,0,0.0,131,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1904127405732359,0.0,0.0,0.0,0.0,0.0,106.0,3,142231.84,0
upsell,676,Silver,0.0,0,0.0,126,131,1052.42,0.003507910243872934,0.003507910243872934,0.0,0.0,0.0,0.0,0.6666666666666666,143.0200000000001,0.15726852870024202,0.0,0.0,114.0,3,142231.84,1
upsell,676,Silver,0.0,0,0.0,126,128,1070.65,0.0029324737123327745,0.0029324737123327745,0.0,0.0,0.0,0.0,0.6666666666666666,161.2500000000001,0.17731471299758095,0.0,0.0,95.0,3,142231.84,0
cross_sell,6647,Gold,0.0,0,0.0,138,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,119.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,196,203,1148.89,0.005518078757145307,0.005518078757145307,0.0,0.0,0.0,0.0,0.6666666666666666,136.18000000000006,0.13447087517650666,0.0,0.0,88.0,4,18132.77,1
upsell,6647,Gold,0.0,0,0.0,196,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.6666666666666666,152.0999999999999,0.15019107148147043,0.0,0.0,57.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,199,1542.24,0.007878266425381334,0.007878266425381334,0.0,0.0,0.0,0.0,0.8333333333333334,18.079999999999927,0.011862271677514124,0.0,0.0,63.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.8333333333333334,77.72000000000003,0.05099202183497797,0.0,0.0,67.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.8333333333333334,204.32999999999993,0.13406072853243747,0.0,0.0,60.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.8333333333333334,236.9599999999998,0.15546924207432278,0.0,0.0,88.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.8333333333333334,240.2099999999998,0.15760156414024762,0.0,0.0,35.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,250.47000000000003,0.16433314087759815,0.0,0.0,60.0,4,18132.77,1
upsell,6647,Gold,0.0,0,0.0,202,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.8333333333333334,275.90999999999985,0.18102430191056046,0.0,0.0,86.0,4,18132.77,0
upsell,6647,Gold,0.0,0,0.0,202,204,1593.04,0.007228635914548698,0.007228635914548698,0.0,0.0,0.0,0.0,0.16666666666666666,68.87999999999988,0.04519210581566232,0.0,0.0,129.0,4,18132.77,0
cross_sell,1086,Gold,8675.08,1,8675.08,123,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,1.0,0.0,106.0,4,21635.09,0
cross_sell,1086,Gold,8675.08,1,8675.08,123,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,1.0,1.0,82.0,4,21635.09,0
cross_sell,1086,Gold,8675.08,1,8675.08,151,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,1.0,1.0,119.0,4,21635.09,0
cross_sell,1086,Gold,8675.08,1,8675.08,136,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,1.0,1.0,119.0,4,21635.09,0
cross_sell,1086,Gold,8675.08,1,8675.08,95,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,1.0,0.0,106.0,4,21635.09,0
upsell,1086,Gold,8675.08,1,8675.08,150,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.5,0.7599999999999909,0.0005554987062727432,1.0,0.0,112.0,4,21635.09,1
upsell,1086,Gold,8675.08,1,8675.08,150,154,1401.38,0.013169825135344943,0.013169825135344943,0.0,0.0,0.0,0.0,0.5,33.24000000000001,0.02429575920592922,1.0,0.0,117.0,4,21635.09,0
cross_sell,6119,Silver,10151.98,1,10151.98,125,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,1.0,1.0,106.0,1,1695.0,0
cross_sell,6119,Silver,10151.98,1,10151.98,125,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,1.0,0.0,82.0,1,1695.0,0
cross_sell,2993,Silver,0.0,0,0.0,301,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7769233912120124,0.0,0.0,0.0,0.0,0.0,74.0,1,104645.24,0
cross_sell,5766,Silver,0.0,0,0.0,153,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,119.0,4,126100.17,1
cross_sell,5766,Silver,0.0,0,0.0,132,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,4,126100.17,0
cross_sell,5766,Silver,0.0,0,0.0,132,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,82.0,4,126100.17,0
upsell,5766,Silver,0.0,0,0.0,134,125,1695.0,0.010884776592634413,0.010884776592634413,0.0,0.0,0.0,0.0,0.5,144.6300000000001,0.09328740881209009,0.0,0.0,92.0,4,126100.17,0
upsell,5766,Silver,0.0,0,0.0,134,133,1604.46,0.01720764736720065,0.01720764736720065,0.0,0.0,0.0,0.0,0.3333333333333333,54.090000000000146,0.03488844598386201,0.0,0.0,79.0,4,126100.17,0
upsell,5766,Silver,0.0,0,0.0,134,132,1789.42,0.01965242562329244,0.01965242562329244,0.0,0.0,0.0,0.0,0.16666666666666666,239.05000000000018,0.15418900004515065,0.0,0.0,119.0,4,126100.17,1
cross_sell,6880,Bronze,40335.38,1,40335.38,147,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,120.0,3,111175.2,0
cross_sell,6534,Bronze,0.0,0,0.0,300,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,74.0,4,50142.28,0
